Id,SalePrice
2736,145057.79075038218
2737,125044.32895849986
2738,129384.1225733748
2739,160643.26216328758
2740,140423.37969486517
2741,147864.35431268596
2742,156967.40340024105
2743,152938.69500003176
2744,153557.0088820893
2745,138996.9314571791
2746,140496.80481664336
2747,156141.83219942736
2748,127691.84959116628
2749,129791.66659631324
2750,134484.7107959224
2751,132614.24013332452
2752,211622.60091611464
2753,149911.7868040533
2754,208433.31017299482
2755,127106.5732977929
2756,93637.06939564753
2757,63444.03112346903
2758,87390.15667388336
2759,167012.97081017806
2760,127987.54221845859
2761,148515.49722403756
2762,152557.448844775
2763,183564.69989636
2764,163439.36019453793
2765,259501.9407271908
2766,134669.14314048682
2767,86527.97389114327
2768,124447.27501789902
2769,131656.1222598682
2770,138110.19272843355
2771,116016.75514580098
2772,117291.956948986
2773,153643.02395604324
2774,139918.68178977453
2775,113610.98955971877
2776,132766.54350242
2777,145374.1150504088
2778,109791.42115500511
2779,114960.4077096049
2780,95753.96827782175
2781,97227.70750034756
2782,100140.2510960875
2783,100850.88951379913
2784,126582.93216506283
2785,136477.14671721158
2786,78535.87184495555
2787,115226.88289488341
2788,83446.8144925445
2789,158228.716674041
2790,92258.8962800611
2791,118064.32852725533
2792,54643.1520590825
2793,152232.80863805368
2794,94169.2056334409
2795,122364.16904299373
2796,104998.72199364331
2797,186832.61005192727
2798,111184.41631829427
2799,121078.82066645239
2800,72200.88386048742
2801,108633.67148636801
2802,136700.61296592432
2803,147032.404883147
2804,142978.29483930464
2805,96670.33997460018
2806,88715.54469768814
2807,149759.8987502018
2808,151672.96062227295
2809,138221.78994067403
2810,132634.0397959555
2811,162871.09041102286
2812,144977.94826822763
2813,153495.86037504685
2814,148289.95386026433
2815,89552.0252784314
2816,237639.13010589263
2817,151615.81417547134
2818,136740.85628877179
2819,170425.02042407572
2820,139034.14813707507
2821,106448.51641367585
2822,201412.05065360488
2823,262812.5796389978
2824,180794.79307771628
2825,150878.8594050632
2826,138809.75147258033
2827,129242.3038609187
2828,221427.23997393736
2829,189037.06280559546
2830,233623.20625365892
2831,183411.92053403237
2832,231694.1546679075
2833,330048.9387358307
2834,219782.29413323273
2835,223518.1520444907
2836,194991.76142159745
2837,155539.77931328188
2838,141782.01975524356
2839,177714.37326573904
2840,198263.33065854613
2841,205879.2002411839
2842,224674.08997635645
2843,155476.0186422438
2844,156588.60226354306
2845,121067.03981680857
2846,210785.26506969577
2847,194738.43533208428
2848,210877.6702206102
2849,212608.17086002577
2850,281896.4745905391
2851,241390.14529855255
2852,229396.00423594177
2853,239953.82689614908
2854,140885.66404774893
2855,201251.7141718626
2856,207536.92353287185
2857,191783.63959767867
2858,202477.34840097453
2859,124091.7076086239
2860,126673.7190246682
2861,124960.50259712662
2862,188434.42050082458
2863,123292.97818144505
2864,249883.67830404732
2865,141263.38091719002
2866,131423.78489082825
2867,103628.73652838774
2868,94611.62534888163
2869,114676.84923289849
2870,129785.29728685088
2871,96797.65822288583
2872,58927.740953880246
2873,96626.4278770762
2874,137391.2034659353
2875,112377.047592815
2876,160379.8568177326
2877,147348.79351300708
2878,174073.6831396297
2879,135474.56698552374
2880,101803.21844297524
2881,143158.30872405617
2882,154067.24829658974
2883,180072.69248534937
2884,192904.26518623484
2885,193752.1950365693
2886,201970.7163705246
2887,92149.0968092405
2888,127533.59700302476
2889,59610.03415591241
2890,85667.340200295
2891,134951.772843736
2892,45248.546794152106
2893,73067.94185895384
2894,50748.31908182666
2895,326546.19264049875
2896,287866.30937610136
2897,200228.2102083251
2898,146480.7204117966
2899,218584.18071842898
2900,158349.46756167163
2901,205303.0098678977
2902,179159.90199652713
2903,367791.88419334835
2904,374610.40289963584
2905,97043.59383608893
2906,198520.09991375482
2907,113625.31125244749
2908,134386.04020563822
2909,138758.85644764037
2910,79040.31542754064
2911,78402.53111713847
2912,152107.37329180204
2913,81071.50402092852
2914,75272.4268936084
2915,75973.68421926614
2916,81589.20764744144
2917,153739.8093243281
2918,117901.28900749034
2919,218428.8676496401
